date,bond_return_downside_sharpe_vol_all_models_state,bond_return_downside_sharpe_vol_all_models_vote_prob,bond_return_downside_sharpe_vol_all_models_vote_strength,bond_return_downside_sharpe_vol_all_models_n_teachers,bond_return_downside_sharpe_vol_all_models_excess,bond_return_downside_sharpe_vol_l1_medoids_only_state,bond_return_downside_sharpe_vol_l1_medoids_only_vote_prob,bond_return_downside_sharpe_vol_l1_medoids_only_vote_strength,bond_return_downside_sharpe_vol_l1_medoids_only_n_teachers,bond_return_downside_sharpe_vol_l1_medoids_only_excess,bond_return_downside_sharpe_vol_l2_only_state,bond_return_downside_sharpe_vol_l2_only_vote_prob,bond_return_downside_sharpe_vol_l2_only_vote_strength,bond_return_downside_sharpe_vol_l2_only_n_teachers,bond_return_downside_sharpe_vol_l2_only_excess,equity_return_sortino_all_models_state,equity_return_sortino_all_models_vote_prob,equity_return_sortino_all_models_vote_strength,equity_return_sortino_all_models_n_teachers,equity_return_sortino_all_models_excess,equity_return_sortino_l1_medoids_only_state,equity_return_sortino_l1_medoids_only_vote_prob,equity_return_sortino_l1_medoids_only_vote_strength,equity_return_sortino_l1_medoids_only_n_teachers,equity_return_sortino_l1_medoids_only_excess,equity_return_sortino_l2_only_state,equity_return_sortino_l2_only_vote_prob,equity_return_sortino_l2_only_vote_strength,equity_return_sortino_l2_only_n_teachers,equity_return_sortino_l2_only_excess
2001-04-30,1.0,1.0,1.0,30.0,0.0028317294099168082,1.0,1.0,1.0,15.0,0.0028317294099168082,1.0,1.0,1.0,15.0,0.0028317294099168082,0.0,0.0,1.0,14.0,0.0018842608141531603,0.0,0.0,1.0,7.0,0.0018842608141531603,0.0,0.0,1.0,7.0,0.0018842608141531603
2001-05-31,1.0,1.0,1.0,30.0,0.0009784555172737378,1.0,1.0,1.0,15.0,0.0009784555172737378,1.0,1.0,1.0,15.0,0.0009784555172737378,0.0,0.0,1.0,14.0,-0.027729689359467957,0.0,0.0,1.0,7.0,-0.027729689359467957,0.0,0.0,1.0,7.0,-0.027729689359467957
2001-06-30,1.0,1.0,1.0,30.0,0.01935725988759141,1.0,1.0,1.0,15.0,0.01935725988759141,1.0,1.0,1.0,15.0,0.01935725988759141,0.0,0.0,1.0,14.0,-0.013733403891902807,0.0,0.0,1.0,7.0,-0.013733403891902807,0.0,0.0,1.0,7.0,-0.013733403891902807
2001-07-31,1.0,1.0,1.0,30.0,0.00835146566588906,1.0,1.0,1.0,15.0,0.00835146566588906,1.0,1.0,1.0,15.0,0.00835146566588906,0.0,0.0,1.0,14.0,-0.06700953356462602,0.0,0.0,1.0,7.0,-0.06700953356462602,0.0,0.0,1.0,7.0,-0.06700953356462602
2001-08-31,1.0,1.0,1.0,30.0,0.008852744211233523,1.0,1.0,1.0,15.0,0.008852744211233523,1.0,1.0,1.0,15.0,0.008852744211233523,0.0,0.0,1.0,14.0,-0.08430304444782921,0.0,0.0,1.0,7.0,-0.08430304444782921,0.0,0.0,1.0,7.0,-0.08430304444782921
2001-09-30,1.0,1.0,1.0,30.0,0.018725645066960152,1.0,1.0,1.0,15.0,0.018725645066960152,1.0,1.0,1.0,15.0,0.018725645066960152,0.0,0.0,1.0,14.0,0.015865495285225295,0.0,0.0,1.0,7.0,0.015865495285225295,0.0,0.0,1.0,7.0,0.015865495285225295
2001-10-31,1.0,1.0,1.0,30.0,-0.015487478639117667,1.0,1.0,1.0,15.0,-0.015487478639117667,1.0,1.0,1.0,15.0,-0.015487478639117667,0.0,0.0,1.0,14.0,0.07335733505593933,0.0,0.0,1.0,7.0,0.07335733505593933,0.0,0.0,1.0,7.0,0.07335733505593933
2001-11-30,1.0,1.0,1.0,30.0,-0.00785017524514636,1.0,1.0,1.0,15.0,-0.00785017524514636,1.0,1.0,1.0,15.0,-0.00785017524514636,0.0,0.0,1.0,14.0,0.0060651207472548485,0.0,0.0,1.0,7.0,0.0060651207472548485,0.0,0.0,1.0,7.0,0.0060651207472548485
2001-12-31,1.0,1.0,1.0,30.0,0.006694959723364381,1.0,1.0,1.0,15.0,0.006694959723364381,1.0,1.0,1.0,15.0,0.006694959723364381,0.0,0.0,1.0,14.0,-0.016942591150824193,0.0,0.0,1.0,7.0,-0.016942591150824193,0.0,0.0,1.0,7.0,-0.016942591150824193
2002-01-31,1.0,1.0,1.0,30.0,0.008390989149237162,1.0,1.0,1.0,15.0,0.008390989149237162,1.0,1.0,1.0,15.0,0.008390989149237162,0.0,0.0,1.0,14.0,-0.022047817428440974,0.0,0.0,1.0,7.0,-0.022047817428440974,0.0,0.0,1.0,7.0,-0.022047817428440974
2002-02-28,0.0,0.06666666666666667,0.9333333333333333,30.0,-0.01793584152633113,0.0,0.0,1.0,15.0,-0.01793584152633113,0.0,0.13333333333333333,0.8666666666666667,15.0,-0.01793584152633113,0.0,0.0,1.0,14.0,0.03539512302114711,0.0,0.0,1.0,7.0,0.03539512302114711,0.0,0.0,1.0,7.0,0.03539512302114711
2002-03-31,1.0,0.9,0.9,30.0,0.01789200760237969,1.0,0.8666666666666667,0.8666666666666667,15.0,0.01789200760237969,1.0,0.9333333333333333,0.9333333333333333,15.0,0.01789200760237969,0.0,0.0,1.0,14.0,-0.06282763478602738,0.0,0.0,1.0,7.0,-0.06282763478602738,0.0,0.0,1.0,7.0,-0.06282763478602738
2002-04-30,1.0,1.0,1.0,30.0,0.007096795494270737,1.0,1.0,1.0,15.0,0.007096795494270737,1.0,1.0,1.0,15.0,0.007096795494270737,0.0,0.0,1.0,14.0,-0.010467590319745645,0.0,0.0,1.0,7.0,-0.010467590319745645,0.0,0.0,1.0,7.0,-0.010467590319745645
2002-05-31,1.0,1.0,1.0,30.0,0.007346670839150827,1.0,1.0,1.0,15.0,0.007346670839150827,1.0,1.0,1.0,15.0,0.007346670839150827,0.0,0.0,1.0,14.0,-0.07367366643457907,0.0,0.0,1.0,7.0,-0.07367366643457907,0.0,0.0,1.0,7.0,-0.07367366643457907
2002-06-30,1.0,1.0,1.0,30.0,0.010566480196271323,1.0,1.0,1.0,15.0,0.010566480196271323,1.0,1.0,1.0,15.0,0.010566480196271323,0.0,0.0,1.0,14.0,-0.08038012140986173,0.0,0.0,1.0,7.0,-0.08038012140986173,0.0,0.0,1.0,7.0,-0.08038012140986173
2002-07-31,1.0,1.0,1.0,30.0,0.015484084627937001,1.0,1.0,1.0,15.0,0.015484084627937001,1.0,1.0,1.0,15.0,0.015484084627937001,0.0,0.0,1.0,14.0,0.0034764753487117606,0.0,0.0,1.0,7.0,0.0034764753487117606,0.0,0.0,1.0,7.0,0.0034764753487117606
2002-08-31,1.0,1.0,1.0,30.0,0.014795608819464358,1.0,1.0,1.0,15.0,0.014795608819464358,1.0,1.0,1.0,15.0,0.014795608819464358,0.0,0.0,1.0,14.0,-0.11127613621210775,0.0,0.0,1.0,7.0,-0.11127613621210775,0.0,0.0,1.0,7.0,-0.11127613621210775
2002-09-30,1.0,1.0,1.0,30.0,-0.005954872983852598,1.0,1.0,1.0,15.0,-0.005954872983852598,1.0,1.0,1.0,15.0,-0.005954872983852598,0.0,0.0,1.0,14.0,0.08493493229615434,0.0,0.0,1.0,7.0,0.08493493229615434,0.0,0.0,1.0,7.0,0.08493493229615434
2002-10-31,1.0,1.0,1.0,30.0,-0.0014659233040511743,1.0,1.0,1.0,15.0,-0.0014659233040511743,1.0,1.0,1.0,15.0,-0.0014659233040511743,0.0,0.0,1.0,14.0,0.05580597034420709,0.0,0.0,1.0,7.0,0.05580597034420709,0.0,0.0,1.0,7.0,0.05580597034420709
2002-11-30,1.0,1.0,1.0,30.0,0.019555812886952507,1.0,1.0,1.0,15.0,0.019555812886952507,1.0,1.0,1.0,15.0,0.019555812886952507,0.0,0.0,1.0,14.0,-0.06136825789340472,0.0,0.0,1.0,7.0,-0.06136825789340472,0.0,0.0,1.0,7.0,-0.06136825789340472
2002-12-31,1.0,1.0,1.0,30.0,-0.00014627461200433702,1.0,1.0,1.0,15.0,-0.00014627461200433702,1.0,1.0,1.0,15.0,-0.00014627461200433702,0.0,0.0,1.0,14.0,-0.028387763343473704,0.0,0.0,1.0,7.0,-0.028387763343473704,0.0,0.0,1.0,7.0,-0.028387763343473704
2003-01-31,1.0,1.0,1.0,30.0,0.012945490787630643,1.0,1.0,1.0,15.0,0.012945490787630643,1.0,1.0,1.0,15.0,0.012945490787630643,0.0,0.0,1.0,14.0,-0.01788842282176606,0.0,0.0,1.0,7.0,-0.01788842282176606,0.0,0.0,1.0,7.0,-0.01788842282176606
2003-02-28,1.0,1.0,1.0,30.0,-0.001779354198770843,1.0,1.0,1.0,15.0,-0.001779354198770843,1.0,1.0,1.0,15.0,-0.001779354198770843,0.0,0.0,1.0,14.0,0.007350460172550699,0.0,0.0,1.0,7.0,0.007350460172550699,0.0,0.0,1.0,7.0,0.007350460172550699
2003-03-31,1.0,1.0,1.0,30.0,0.007251644124581237,1.0,1.0,1.0,15.0,0.007251644124581237,1.0,1.0,1.0,15.0,0.007251644124581237,0.0,0.0,1.0,14.0,0.07996803085790538,0.0,0.0,1.0,7.0,0.07996803085790538,0.0,0.0,1.0,7.0,0.07996803085790538
2003-04-30,1.0,1.0,1.0,30.0,0.017745006461140977,1.0,1.0,1.0,15.0,0.017745006461140977,1.0,1.0,1.0,15.0,0.017745006461140977,0.0,0.21428571428571427,0.7857142857142857,14.0,0.04995584501515071,0.0,0.42857142857142855,0.5714285714285714,7.0,0.04995584501515071,0.0,0.0,1.0,7.0,0.04995584501515071
2003-05-31,1.0,1.0,1.0,30.0,-0.002984846131275919,1.0,1.0,1.0,15.0,-0.002984846131275919,1.0,1.0,1.0,15.0,-0.002984846131275919,1.0,0.7857142857142857,0.7857142857142857,14.0,0.01031237651078043,1.0,0.7142857142857143,0.7142857142857143,7.0,0.01031237651078043,1.0,0.8571428571428571,0.8571428571428571,7.0,0.01031237651078043
2003-06-30,0.0,0.0,1.0,30.0,-0.03431925843940239,0.0,0.0,1.0,15.0,-0.03431925843940239,0.0,0.0,1.0,15.0,-0.03431925843940239,1.0,0.9285714285714286,0.9285714285714286,14.0,0.015513309857816848,1.0,0.8571428571428571,0.8571428571428571,7.0,0.015513309857816848,1.0,1.0,1.0,7.0,0.015513309857816848
2003-07-31,0.0,0.0,1.0,30.0,0.005939226914817442,0.0,0.0,1.0,15.0,0.005939226914817442,0.0,0.0,1.0,15.0,0.005939226914817442,1.0,0.9285714285714286,0.9285714285714286,14.0,0.017161738652394787,1.0,0.8571428571428571,0.8571428571428571,7.0,0.017161738652394787,1.0,1.0,1.0,7.0,0.017161738652394787
2003-08-31,0.0,0.0,1.0,30.0,0.025670640521946144,0.0,0.0,1.0,15.0,0.025670640521946144,0.0,0.0,1.0,15.0,0.025670640521946144,1.0,1.0,1.0,14.0,-0.012734655706085563,1.0,1.0,1.0,7.0,-0.012734655706085563,1.0,1.0,1.0,7.0,-0.012734655706085563
2003-09-30,0.0,0.0,1.0,30.0,-0.010026290266712833,0.0,0.0,1.0,15.0,-0.010026290266712833,0.0,0.0,1.0,15.0,-0.010026290266712833,1.0,1.0,1.0,14.0,0.05422520973691647,1.0,1.0,1.0,7.0,0.05422520973691647,1.0,1.0,1.0,7.0,0.05422520973691647
2003-10-31,0.0,0.0,1.0,30.0,0.0016950420880571864,0.0,0.0,1.0,15.0,0.0016950420880571864,0.0,0.0,1.0,15.0,0.0016950420880571864,1.0,1.0,1.0,14.0,0.006424236717049725,1.0,1.0,1.0,7.0,0.006424236717049725,1.0,1.0,1.0,7.0,0.006424236717049725
2003-11-30,0.0,0.0,1.0,30.0,0.009376408521325175,0.0,0.0,1.0,15.0,0.009376408521325175,0.0,0.0,1.0,15.0,0.009376408521325175,1.0,1.0,1.0,14.0,0.049927352870980046,1.0,1.0,1.0,7.0,0.049927352870980046,1.0,1.0,1.0,7.0,0.049927352870980046
2003-12-31,1.0,0.9,0.9,30.0,0.007345302303097301,1.0,0.8666666666666667,0.8666666666666667,15.0,0.007345302303097301,1.0,0.9333333333333333,0.9333333333333333,15.0,0.007345302303097301,1.0,1.0,1.0,14.0,0.016565394367046293,1.0,1.0,1.0,7.0,0.016565394367046293,1.0,1.0,1.0,7.0,0.016565394367046293
2004-01-31,1.0,1.0,1.0,30.0,0.010224141946975452,1.0,1.0,1.0,15.0,0.010224141946975452,1.0,1.0,1.0,15.0,0.010224141946975452,1.0,1.0,1.0,14.0,0.011602427390976278,1.0,1.0,1.0,7.0,0.011602427390976278,1.0,1.0,1.0,7.0,0.011602427390976278
2004-02-29,1.0,1.0,1.0,30.0,0.006588986784141005,1.0,1.0,1.0,15.0,0.006588986784141005,1.0,1.0,1.0,15.0,0.006588986784141005,1.0,1.0,1.0,14.0,-0.017244123558368907,1.0,1.0,1.0,7.0,-0.017244123558368907,1.0,1.0,1.0,7.0,-0.017244123558368907
2004-03-31,0.0,0.0,1.0,30.0,-0.02681661565369484,0.0,0.0,1.0,15.0,-0.02681661565369484,0.0,0.0,1.0,15.0,-0.02681661565369484,1.0,1.0,1.0,14.0,-0.017568582045513703,1.0,1.0,1.0,7.0,-0.017568582045513703,1.0,1.0,1.0,7.0,-0.017568582045513703
2004-04-30,0.0,0.0,1.0,30.0,-0.004605870672537215,0.0,0.0,1.0,15.0,-0.004605870672537215,0.0,0.0,1.0,15.0,-0.004605870672537215,1.0,0.6428571428571429,0.6428571428571429,14.0,0.011467756831833764,1.0,0.5714285714285714,0.5714285714285714,7.0,0.011467756831833764,1.0,0.7142857142857143,0.7142857142857143,7.0,0.011467756831833764
2004-05-31,0.0,0.0,1.0,30.0,0.004851578454657357,0.0,0.0,1.0,15.0,0.004851578454657357,0.0,0.0,1.0,15.0,0.004851578454657357,1.0,1.0,1.0,14.0,0.017175982591647765,1.0,1.0,1.0,7.0,0.017175982591647765,1.0,1.0,1.0,7.0,0.017175982591647765
2004-06-30,0.0,0.0,1.0,30.0,0.008912254994914659,0.0,0.0,1.0,15.0,0.008912254994914659,0.0,0.0,1.0,15.0,0.008912254994914659,0.0,0.42857142857142855,0.5714285714285714,14.0,-0.035256933643439514,0.0,0.42857142857142855,0.5714285714285714,7.0,-0.035256933643439514,0.0,0.42857142857142855,0.5714285714285714,7.0,-0.035256933643439514
2004-07-31,1.0,0.7333333333333333,0.7333333333333333,30.0,0.017975174108971637,1.0,0.5333333333333333,0.5333333333333333,15.0,0.017975174108971637,1.0,0.9333333333333333,0.9333333333333333,15.0,0.017975174108971637,0.0,0.14285714285714285,0.8571428571428572,14.0,0.0011860510084233944,0.0,0.14285714285714285,0.8571428571428572,7.0,0.0011860510084233944,0.0,0.14285714285714285,0.8571428571428572,7.0,0.0011860510084233944
2004-08-31,1.0,0.9666666666666667,0.9666666666666667,30.0,0.0016134996608124683,1.0,0.9333333333333333,0.9333333333333333,15.0,0.0016134996608124683,1.0,1.0,1.0,15.0,0.0016134996608124683,1.0,0.9285714285714286,0.9285714285714286,14.0,0.008255241390163981,1.0,1.0,1.0,7.0,0.008255241390163981,1.0,0.8571428571428571,0.8571428571428571,7.0,0.008255241390163981
2004-09-30,1.0,1.0,1.0,30.0,0.007285744234800762,1.0,1.0,1.0,15.0,0.007285744234800762,1.0,1.0,1.0,15.0,0.007285744234800762,1.0,1.0,1.0,14.0,0.01290070473424576,1.0,1.0,1.0,7.0,0.01290070473424576,1.0,1.0,1.0,7.0,0.01290070473424576
2004-10-31,1.0,0.9333333333333333,0.9333333333333333,30.0,-0.009476410366848485,1.0,0.8666666666666667,0.8666666666666667,15.0,-0.009476410366848485,1.0,1.0,1.0,15.0,-0.009476410366848485,1.0,1.0,1.0,14.0,0.03704204077233175,1.0,1.0,1.0,7.0,0.03704204077233175,1.0,1.0,1.0,7.0,0.03704204077233175
2004-11-30,1.0,1.0,1.0,30.0,0.007601122169527842,1.0,1.0,1.0,15.0,0.007601122169527842,1.0,1.0,1.0,15.0,0.007601122169527842,1.0,1.0,1.0,14.0,0.030811080194563356,1.0,1.0,1.0,7.0,0.030811080194563356,1.0,1.0,1.0,7.0,0.030811080194563356
2004-12-31,1.0,1.0,1.0,30.0,0.004679473814842396,1.0,1.0,1.0,15.0,0.004679473814842396,1.0,1.0,1.0,15.0,0.004679473814842396,1.0,1.0,1.0,14.0,-0.026849641576098704,1.0,1.0,1.0,7.0,-0.026849641576098704,1.0,1.0,1.0,7.0,-0.026849641576098704
2005-01-31,1.0,0.6666666666666666,0.6666666666666666,30.0,-0.007503197428244966,0.0,0.3333333333333333,0.6666666666666667,15.0,-0.007503197428244966,1.0,1.0,1.0,15.0,-0.007503197428244966,1.0,1.0,1.0,14.0,0.017277172995352474,1.0,1.0,1.0,7.0,0.017277172995352474,1.0,1.0,1.0,7.0,0.017277172995352474
2005-02-28,0.0,0.1,0.9,30.0,-0.007236009130682794,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.007236009130682794,0.0,0.13333333333333333,0.8666666666666667,15.0,-0.007236009130682794,1.0,1.0,1.0,14.0,-0.021175221250081866,1.0,1.0,1.0,7.0,-0.021175221250081866,1.0,1.0,1.0,7.0,-0.021175221250081866
2005-03-31,1.0,0.9666666666666667,0.9666666666666667,30.0,0.011433959597638923,1.0,0.9333333333333333,0.9333333333333333,15.0,0.011433959597638923,1.0,1.0,1.0,15.0,0.011433959597638923,0.0,0.2857142857142857,0.7142857142857143,14.0,-0.022164328315202098,0.0,0.2857142857142857,0.7142857142857143,7.0,-0.022164328315202098,0.0,0.2857142857142857,0.7142857142857143,7.0,-0.022164328315202098
2005-04-30,1.0,1.0,1.0,30.0,0.008418747026689835,1.0,1.0,1.0,15.0,0.008418747026689835,1.0,1.0,1.0,15.0,0.008418747026689835,0.0,0.2857142857142857,0.7142857142857143,14.0,0.02748918892345098,0.0,0.2857142857142857,0.7142857142857143,7.0,0.02748918892345098,0.0,0.2857142857142857,0.7142857142857143,7.0,0.02748918892345098
2005-05-31,1.0,1.0,1.0,30.0,0.003152907811777319,1.0,1.0,1.0,15.0,0.003152907811777319,1.0,1.0,1.0,15.0,0.003152907811777319,1.0,1.0,1.0,14.0,-0.0024373545275214736,1.0,1.0,1.0,7.0,-0.0024373545275214736,1.0,1.0,1.0,7.0,-0.0024373545275214736
2005-06-30,0.0,0.23333333333333334,0.7666666666666666,30.0,-0.01149538451605607,0.0,0.2,0.8,15.0,-0.01149538451605607,0.0,0.26666666666666666,0.7333333333333334,15.0,-0.01149538451605607,1.0,1.0,1.0,14.0,0.03349187364667161,1.0,1.0,1.0,7.0,0.03349187364667161,1.0,1.0,1.0,7.0,0.03349187364667161
2005-07-31,1.0,1.0,1.0,30.0,0.009819468651756872,1.0,1.0,1.0,15.0,0.009819468651756872,1.0,1.0,1.0,15.0,0.009819468651756872,1.0,1.0,1.0,14.0,-0.014181366258638195,1.0,1.0,1.0,7.0,-0.014181366258638195,1.0,1.0,1.0,7.0,-0.014181366258638195
2005-08-31,0.0,0.03333333333333333,0.9666666666666667,30.0,-0.0132091125478465,0.0,0.0,1.0,15.0,-0.0132091125478465,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.0132091125478465,1.0,1.0,1.0,14.0,0.004037744517766395,1.0,1.0,1.0,7.0,0.004037744517766395,1.0,1.0,1.0,7.0,0.004037744517766395
2005-09-30,0.0,0.0,1.0,30.0,-0.010613937956026463,0.0,0.0,1.0,15.0,-0.010613937956026463,0.0,0.0,1.0,15.0,-0.010613937956026463,0.0,0.14285714285714285,0.8571428571428572,14.0,-0.020388404901516055,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.020388404901516055,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.020388404901516055
2005-10-31,0.0,0.0,1.0,30.0,0.0013226044226045592,0.0,0.0,1.0,15.0,0.0013226044226045592,0.0,0.0,1.0,15.0,0.0013226044226045592,1.0,1.0,1.0,14.0,0.03199171091576569,1.0,1.0,1.0,7.0,0.03199171091576569,1.0,1.0,1.0,7.0,0.03199171091576569
2005-11-30,0.0,0.0,1.0,30.0,0.006307501630789284,0.0,0.0,1.0,15.0,0.006307501630789284,0.0,0.0,1.0,15.0,0.006307501630789284,1.0,1.0,1.0,14.0,-0.004139812172872515,1.0,1.0,1.0,7.0,-0.004139812172872515,1.0,1.0,1.0,7.0,-0.004139812172872515
2005-12-31,0.0,0.0,1.0,30.0,-0.0034434599292440496,0.0,0.0,1.0,15.0,-0.0034434599292440496,0.0,0.0,1.0,15.0,-0.0034434599292440496,1.0,1.0,1.0,14.0,0.021901986857540967,1.0,1.0,1.0,7.0,0.021901986857540967,1.0,1.0,1.0,7.0,0.021901986857540967
2006-01-31,0.0,0.0,1.0,30.0,-8.047781735369365e-05,0.0,0.0,1.0,15.0,-8.047781735369365e-05,0.0,0.0,1.0,15.0,-8.047781735369365e-05,1.0,1.0,1.0,14.0,-0.0029452899688248158,1.0,1.0,1.0,7.0,-0.0029452899688248158,1.0,1.0,1.0,7.0,-0.0029452899688248158
2006-02-28,0.0,0.0,1.0,30.0,-0.013512918598660514,0.0,0.0,1.0,15.0,-0.013512918598660514,0.0,0.0,1.0,15.0,-0.013512918598660514,1.0,1.0,1.0,14.0,0.00733859760993294,1.0,1.0,1.0,7.0,0.00733859760993294,1.0,1.0,1.0,7.0,0.00733859760993294
2006-03-31,0.0,0.0,1.0,30.0,-0.005412934433559676,0.0,0.0,1.0,15.0,-0.005412934433559676,0.0,0.0,1.0,15.0,-0.005412934433559676,1.0,1.0,1.0,14.0,0.008557694885618972,1.0,1.0,1.0,7.0,0.008557694885618972,1.0,1.0,1.0,7.0,0.008557694885618972
2006-04-30,0.0,0.0,1.0,30.0,-0.005366931634930102,0.0,0.0,1.0,15.0,-0.005366931634930102,0.0,0.0,1.0,15.0,-0.005366931634930102,1.0,1.0,1.0,14.0,-0.03507296542323457,1.0,1.0,1.0,7.0,-0.03507296542323457,1.0,1.0,1.0,7.0,-0.03507296542323457
2006-05-31,0.0,0.0,1.0,30.0,-0.0018801640426901987,0.0,0.0,1.0,15.0,-0.0018801640426901987,0.0,0.0,1.0,15.0,-0.0018801640426901987,0.0,0.0,1.0,14.0,-0.003898695565249799,0.0,0.0,1.0,7.0,-0.003898695565249799,0.0,0.0,1.0,7.0,-0.003898695565249799
2006-06-30,0.0,0.0,1.0,30.0,0.009521979318368737,0.0,0.0,1.0,15.0,0.009521979318368737,0.0,0.0,1.0,15.0,0.009521979318368737,0.0,0.0,1.0,14.0,0.0010815593921986721,0.0,0.0,1.0,7.0,0.0010815593921986721,0.0,0.0,1.0,7.0,0.0010815593921986721
2006-07-31,1.0,0.7,0.7,30.0,0.011108293129329799,1.0,0.7333333333333333,0.7333333333333333,15.0,0.011108293129329799,1.0,0.6666666666666666,0.6666666666666666,15.0,0.011108293129329799,1.0,0.6428571428571429,0.6428571428571429,14.0,0.017005932917945277,1.0,0.7142857142857143,0.7142857142857143,7.0,0.017005932917945277,1.0,0.5714285714285714,0.5714285714285714,7.0,0.017005932917945277
2006-08-31,1.0,0.9666666666666667,0.9666666666666667,30.0,0.0046839974699557285,1.0,0.9333333333333333,0.9333333333333333,15.0,0.0046839974699557285,1.0,1.0,1.0,15.0,0.0046839974699557285,1.0,0.9285714285714286,0.9285714285714286,14.0,0.020386865485085615,1.0,1.0,1.0,7.0,0.020386865485085615,1.0,0.8571428571428571,0.8571428571428571,7.0,0.020386865485085615
2006-09-30,1.0,1.0,1.0,30.0,0.0025148866299344796,1.0,1.0,1.0,15.0,0.0025148866299344796,1.0,1.0,1.0,15.0,0.0025148866299344796,1.0,1.0,1.0,14.0,0.027301218520287218,1.0,1.0,1.0,7.0,0.027301218520287218,1.0,1.0,1.0,7.0,0.027301218520287218
2006-10-31,1.0,1.0,1.0,30.0,0.007401199050103262,1.0,1.0,1.0,15.0,0.007401199050103262,1.0,1.0,1.0,15.0,0.007401199050103262,1.0,1.0,1.0,14.0,0.0122176989672238,1.0,1.0,1.0,7.0,0.0122176989672238,1.0,1.0,1.0,7.0,0.0122176989672238
2006-11-30,1.0,0.9666666666666667,0.9666666666666667,30.0,-0.009803348085433924,1.0,0.9333333333333333,0.9333333333333333,15.0,-0.009803348085433924,1.0,1.0,1.0,15.0,-0.009803348085433924,1.0,1.0,1.0,14.0,0.008583110768633162,1.0,1.0,1.0,7.0,0.008583110768633162,1.0,1.0,1.0,7.0,0.008583110768633162
2006-12-31,0.0,0.13333333333333333,0.8666666666666667,30.0,-0.004810308815446126,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.004810308815446126,0.0,0.2,0.8,15.0,-0.004810308815446126,1.0,1.0,1.0,14.0,0.009618843019300272,1.0,1.0,1.0,7.0,0.009618843019300272,1.0,1.0,1.0,7.0,0.009618843019300272
2007-01-31,1.0,1.0,1.0,30.0,0.011620003407735417,1.0,1.0,1.0,15.0,0.011620003407735417,1.0,1.0,1.0,15.0,0.011620003407735417,1.0,1.0,1.0,14.0,-0.025554244009025506,1.0,1.0,1.0,7.0,-0.025554244009025506,1.0,1.0,1.0,7.0,-0.025554244009025506
2007-02-28,1.0,1.0,1.0,30.0,-0.004269491034177427,1.0,1.0,1.0,15.0,-0.004269491034177427,1.0,1.0,1.0,15.0,-0.004269491034177427,1.0,0.9285714285714286,0.9285714285714286,14.0,0.005656586237002825,1.0,0.8571428571428571,0.8571428571428571,7.0,0.005656586237002825,1.0,1.0,1.0,7.0,0.005656586237002825
2007-03-31,1.0,1.0,1.0,30.0,0.0009922951957470208,1.0,1.0,1.0,15.0,0.0009922951957470208,1.0,1.0,1.0,15.0,0.0009922951957470208,1.0,1.0,1.0,14.0,0.038728913094001394,1.0,1.0,1.0,7.0,0.038728913094001394,1.0,1.0,1.0,7.0,0.038728913094001394
2007-04-30,0.0,0.03333333333333333,0.9666666666666667,30.0,-0.011678516158397774,0.0,0.0,1.0,15.0,-0.011678516158397774,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.011678516158397774,1.0,1.0,1.0,14.0,0.028338341289531055,1.0,1.0,1.0,7.0,0.028338341289531055,1.0,1.0,1.0,7.0,0.028338341289531055
2007-05-31,0.0,0.0,1.0,30.0,-0.006958240649437061,0.0,0.0,1.0,15.0,-0.006958240649437061,0.0,0.0,1.0,15.0,-0.006958240649437061,1.0,1.0,1.0,14.0,-0.02173361648288208,1.0,1.0,1.0,7.0,-0.02173361648288208,1.0,1.0,1.0,7.0,-0.02173361648288208
2007-06-30,0.0,0.0,1.0,30.0,0.0043413833816337045,0.0,0.0,1.0,15.0,0.0043413833816337045,0.0,0.0,1.0,15.0,0.0043413833816337045,1.0,1.0,1.0,14.0,-0.035838842520842684,1.0,1.0,1.0,7.0,-0.035838842520842684,1.0,1.0,1.0,7.0,-0.035838842520842684
2007-07-31,1.0,0.5333333333333333,0.5333333333333333,30.0,0.008056504615197451,0.0,0.4666666666666667,0.5333333333333333,15.0,0.008056504615197451,1.0,0.6,0.6,15.0,0.008056504615197451,0.0,0.21428571428571427,0.7857142857142857,14.0,0.008621529929450755,0.0,0.14285714285714285,0.8571428571428572,7.0,0.008621529929450755,0.0,0.2857142857142857,0.7142857142857143,7.0,0.008621529929450755
2007-08-31,1.0,0.9666666666666667,0.9666666666666667,30.0,0.004386341580663181,1.0,0.9333333333333333,0.9333333333333333,15.0,0.004386341580663181,1.0,1.0,1.0,15.0,0.004386341580663181,1.0,1.0,1.0,14.0,0.03249542602376532,1.0,1.0,1.0,7.0,0.03249542602376532,1.0,1.0,1.0,7.0,0.03249542602376532
2007-09-30,1.0,1.0,1.0,30.0,0.005782884064885566,1.0,1.0,1.0,15.0,0.005782884064885566,1.0,1.0,1.0,15.0,0.005782884064885566,1.0,1.0,1.0,14.0,0.01158676194907815,1.0,1.0,1.0,7.0,0.01158676194907815,1.0,1.0,1.0,7.0,0.01158676194907815
