feature_design,family,target,date,p_mean,p_seed_std,p_seed_min,p_seed_max,n_seed,y_true,y_pred
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-06-30,0.949841098642194,0.0,0.949841098642194,0.949841098642194,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-07-31,0.9569995450210346,0.0,0.9569995450210346,0.9569995450210346,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-07-31,0.9569995450210346,0.0,0.9569995450210346,0.9569995450210346,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-07-31,0.9569995450210346,0.0,0.9569995450210346,0.9569995450210346,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-07-31,0.9569995450210346,0.0,0.9569995450210346,0.9569995450210346,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-07-31,0.9569995450210346,0.0,0.9569995450210346,0.9569995450210346,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-07-31,0.9569995450210346,0.0,0.9569995450210346,0.9569995450210346,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-08-31,0.990171659206137,0.0,0.990171659206137,0.990171659206137,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-08-31,0.990171659206137,0.0,0.990171659206137,0.990171659206137,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-08-31,0.990171659206137,0.0,0.990171659206137,0.990171659206137,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-08-31,0.990171659206137,0.0,0.990171659206137,0.990171659206137,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-08-31,0.990171659206137,0.0,0.990171659206137,0.990171659206137,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-08-31,0.990171659206137,0.0,0.990171659206137,0.990171659206137,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-09-30,0.9828390283765446,0.0,0.9828390283765446,0.9828390283765446,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-09-30,0.9828390283765446,0.0,0.9828390283765446,0.9828390283765446,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-09-30,0.9828390283765446,0.0,0.9828390283765446,0.9828390283765446,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-09-30,0.9828390283765446,0.0,0.9828390283765446,0.9828390283765446,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-09-30,0.9828390283765446,0.0,0.9828390283765446,0.9828390283765446,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-09-30,0.9828390283765446,0.0,0.9828390283765446,0.9828390283765446,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-10-31,0.9830375573290996,0.0,0.9830375573290996,0.9830375573290996,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-10-31,0.9830375573290996,0.0,0.9830375573290996,0.9830375573290996,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-10-31,0.9830375573290996,0.0,0.9830375573290996,0.9830375573290996,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-10-31,0.9830375573290996,0.0,0.9830375573290996,0.9830375573290996,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-10-31,0.9830375573290996,0.0,0.9830375573290996,0.9830375573290996,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-10-31,0.9830375573290996,0.0,0.9830375573290996,0.9830375573290996,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-11-30,0.9995183460494482,0.0,0.9995183460494482,0.9995183460494482,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-11-30,0.9995183460494482,0.0,0.9995183460494482,0.9995183460494482,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-11-30,0.9995183460494482,0.0,0.9995183460494482,0.9995183460494482,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-11-30,0.9995183460494482,0.0,0.9995183460494482,0.9995183460494482,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-11-30,0.9995183460494482,0.0,0.9995183460494482,0.9995183460494482,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-11-30,0.9995183460494482,0.0,0.9995183460494482,0.9995183460494482,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-12-31,0.9991846584444003,0.0,0.9991846584444003,0.9991846584444003,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-12-31,0.9991846584444003,0.0,0.9991846584444003,0.9991846584444003,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-12-31,0.9991846584444003,0.0,0.9991846584444003,0.9991846584444003,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-12-31,0.9991846584444003,0.0,0.9991846584444003,0.9991846584444003,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-12-31,0.9991846584444003,0.0,0.9991846584444003,0.9991846584444003,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2019-12-31,0.9991846584444003,0.0,0.9991846584444003,0.9991846584444003,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-01-31,0.9999799563557548,0.0,0.9999799563557548,0.9999799563557548,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-01-31,0.9999799563557548,0.0,0.9999799563557548,0.9999799563557548,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-01-31,0.9999799563557548,0.0,0.9999799563557548,0.9999799563557548,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-01-31,0.9999799563557548,0.0,0.9999799563557548,0.9999799563557548,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-01-31,0.9999799563557548,0.0,0.9999799563557548,0.9999799563557548,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-01-31,0.9999799563557548,0.0,0.9999799563557548,0.9999799563557548,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-02-29,0.9999727923883288,0.0,0.9999727923883288,0.9999727923883288,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-02-29,0.9999727923883288,0.0,0.9999727923883288,0.9999727923883288,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-02-29,0.9999727923883288,0.0,0.9999727923883288,0.9999727923883288,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-02-29,0.9999727923883288,0.0,0.9999727923883288,0.9999727923883288,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-02-29,0.9999727923883288,0.0,0.9999727923883288,0.9999727923883288,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-02-29,0.9999727923883288,0.0,0.9999727923883288,0.9999727923883288,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-03-31,0.9999860903073102,0.0,0.9999860903073102,0.9999860903073102,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-03-31,0.9999860903073102,0.0,0.9999860903073102,0.9999860903073102,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-03-31,0.9999860903073102,0.0,0.9999860903073102,0.9999860903073102,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-03-31,0.9999860903073102,0.0,0.9999860903073102,0.9999860903073102,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-03-31,0.9999860903073102,0.0,0.9999860903073102,0.9999860903073102,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-03-31,0.9999860903073102,0.0,0.9999860903073102,0.9999860903073102,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-04-30,0.9999797324739118,0.0,0.9999797324739118,0.9999797324739118,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-04-30,0.9999797324739118,0.0,0.9999797324739118,0.9999797324739118,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-04-30,0.9999797324739118,0.0,0.9999797324739118,0.9999797324739118,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-04-30,0.9999797324739118,0.0,0.9999797324739118,0.9999797324739118,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-04-30,0.9999797324739118,0.0,0.9999797324739118,0.9999797324739118,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-04-30,0.9999797324739118,0.0,0.9999797324739118,0.9999797324739118,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-05-31,0.9999847818605877,0.0,0.9999847818605877,0.9999847818605877,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-05-31,0.9999847818605877,0.0,0.9999847818605877,0.9999847818605877,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-05-31,0.9999847818605877,0.0,0.9999847818605877,0.9999847818605877,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-05-31,0.9999847818605877,0.0,0.9999847818605877,0.9999847818605877,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-05-31,0.9999847818605877,0.0,0.9999847818605877,0.9999847818605877,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-05-31,0.9999847818605877,0.0,0.9999847818605877,0.9999847818605877,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-06-30,0.9999945438904874,0.0,0.9999945438904874,0.9999945438904874,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-06-30,0.9999945438904874,0.0,0.9999945438904874,0.9999945438904874,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-06-30,0.9999945438904874,0.0,0.9999945438904874,0.9999945438904874,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-06-30,0.9999945438904874,0.0,0.9999945438904874,0.9999945438904874,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-06-30,0.9999945438904874,0.0,0.9999945438904874,0.9999945438904874,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-06-30,0.9999945438904874,0.0,0.9999945438904874,0.9999945438904874,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-07-31,0.9999823418476504,0.0,0.9999823418476504,0.9999823418476504,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-07-31,0.9999823418476504,0.0,0.9999823418476504,0.9999823418476504,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-07-31,0.9999823418476504,0.0,0.9999823418476504,0.9999823418476504,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-07-31,0.9999823418476504,0.0,0.9999823418476504,0.9999823418476504,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-07-31,0.9999823418476504,0.0,0.9999823418476504,0.9999823418476504,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-07-31,0.9999823418476504,0.0,0.9999823418476504,0.9999823418476504,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-08-31,0.9998556451860776,0.0,0.9998556451860776,0.9998556451860776,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-08-31,0.9998556451860776,0.0,0.9998556451860776,0.9998556451860776,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-08-31,0.9998556451860776,0.0,0.9998556451860776,0.9998556451860776,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-08-31,0.9998556451860776,0.0,0.9998556451860776,0.9998556451860776,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-08-31,0.9998556451860776,0.0,0.9998556451860776,0.9998556451860776,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-08-31,0.9998556451860776,0.0,0.9998556451860776,0.9998556451860776,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-09-30,0.9999228230393736,0.0,0.9999228230393736,0.9999228230393736,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-09-30,0.9999228230393736,0.0,0.9999228230393736,0.9999228230393736,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-09-30,0.9999228230393736,0.0,0.9999228230393736,0.9999228230393736,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-09-30,0.9999228230393736,0.0,0.9999228230393736,0.9999228230393736,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-09-30,0.9999228230393736,0.0,0.9999228230393736,0.9999228230393736,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-09-30,0.9999228230393736,0.0,0.9999228230393736,0.9999228230393736,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-10-31,0.9973337242264226,0.0,0.9973337242264226,0.9973337242264226,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-10-31,0.9973337242264226,0.0,0.9973337242264226,0.9973337242264226,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-10-31,0.9973337242264226,0.0,0.9973337242264226,0.9973337242264226,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-10-31,0.9973337242264226,0.0,0.9973337242264226,0.9973337242264226,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-10-31,0.9973337242264226,0.0,0.9973337242264226,0.9973337242264226,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-10-31,0.9973337242264226,0.0,0.9973337242264226,0.9973337242264226,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-11-30,0.99806406079749,0.0,0.99806406079749,0.99806406079749,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-11-30,0.99806406079749,0.0,0.99806406079749,0.99806406079749,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-11-30,0.99806406079749,0.0,0.99806406079749,0.99806406079749,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-11-30,0.99806406079749,0.0,0.99806406079749,0.99806406079749,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-11-30,0.99806406079749,0.0,0.99806406079749,0.99806406079749,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-11-30,0.99806406079749,0.0,0.99806406079749,0.99806406079749,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-12-31,0.9981624465747614,0.0,0.9981624465747614,0.9981624465747614,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-12-31,0.9981624465747614,0.0,0.9981624465747614,0.9981624465747614,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-12-31,0.9981624465747614,0.0,0.9981624465747614,0.9981624465747614,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-12-31,0.9981624465747614,0.0,0.9981624465747614,0.9981624465747614,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-12-31,0.9981624465747614,0.0,0.9981624465747614,0.9981624465747614,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2020-12-31,0.9981624465747614,0.0,0.9981624465747614,0.9981624465747614,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-01-31,0.93003492959285,0.0,0.93003492959285,0.93003492959285,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-01-31,0.93003492959285,0.0,0.93003492959285,0.93003492959285,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-01-31,0.93003492959285,0.0,0.93003492959285,0.93003492959285,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-01-31,0.93003492959285,0.0,0.93003492959285,0.93003492959285,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-01-31,0.93003492959285,0.0,0.93003492959285,0.93003492959285,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-01-31,0.93003492959285,0.0,0.93003492959285,0.93003492959285,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-02-28,0.0285087276326612,0.0,0.0285087276326612,0.0285087276326612,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-02-28,0.0285087276326612,0.0,0.0285087276326612,0.0285087276326612,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-02-28,0.0285087276326612,0.0,0.0285087276326612,0.0285087276326612,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-02-28,0.0285087276326612,0.0,0.0285087276326612,0.0285087276326612,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-02-28,0.0285087276326612,0.0,0.0285087276326612,0.0285087276326612,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-02-28,0.0285087276326612,0.0,0.0285087276326612,0.0285087276326612,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-03-31,0.001399921160278599,0.0,0.001399921160278599,0.001399921160278599,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-03-31,0.001399921160278599,0.0,0.001399921160278599,0.001399921160278599,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-03-31,0.001399921160278599,0.0,0.001399921160278599,0.001399921160278599,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-03-31,0.001399921160278599,0.0,0.001399921160278599,0.001399921160278599,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-03-31,0.001399921160278599,0.0,0.001399921160278599,0.001399921160278599,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-03-31,0.001399921160278599,0.0,0.001399921160278599,0.001399921160278599,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-04-30,0.003649098700164172,0.0,0.003649098700164172,0.003649098700164172,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-04-30,0.003649098700164172,0.0,0.003649098700164172,0.003649098700164172,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-04-30,0.003649098700164172,0.0,0.003649098700164172,0.003649098700164172,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-04-30,0.003649098700164172,0.0,0.003649098700164172,0.003649098700164172,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-04-30,0.003649098700164172,0.0,0.003649098700164172,0.003649098700164172,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-04-30,0.003649098700164172,0.0,0.003649098700164172,0.003649098700164172,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-05-31,0.004714516110624601,0.0,0.004714516110624601,0.004714516110624601,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-05-31,0.004714516110624601,0.0,0.004714516110624601,0.004714516110624601,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-05-31,0.004714516110624601,0.0,0.004714516110624601,0.004714516110624601,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-05-31,0.004714516110624601,0.0,0.004714516110624601,0.004714516110624601,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-05-31,0.004714516110624601,0.0,0.004714516110624601,0.004714516110624601,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-05-31,0.004714516110624601,0.0,0.004714516110624601,0.004714516110624601,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-06-30,0.03468107337480554,0.0,0.03468107337480554,0.03468107337480554,1,1.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-06-30,0.03468107337480554,0.0,0.03468107337480554,0.03468107337480554,1,1.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-06-30,0.03468107337480554,0.0,0.03468107337480554,0.03468107337480554,1,1.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-06-30,0.03468107337480554,0.0,0.03468107337480554,0.03468107337480554,1,1.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-06-30,0.03468107337480554,0.0,0.03468107337480554,0.03468107337480554,1,1.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-06-30,0.03468107337480554,0.0,0.03468107337480554,0.03468107337480554,1,1.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-07-31,0.7792447170157945,0.0,0.7792447170157945,0.7792447170157945,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-07-31,0.7792447170157945,0.0,0.7792447170157945,0.7792447170157945,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-07-31,0.7792447170157945,0.0,0.7792447170157945,0.7792447170157945,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-07-31,0.7792447170157945,0.0,0.7792447170157945,0.7792447170157945,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-07-31,0.7792447170157945,0.0,0.7792447170157945,0.7792447170157945,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-07-31,0.7792447170157945,0.0,0.7792447170157945,0.7792447170157945,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-08-31,0.7395429977181512,0.0,0.7395429977181512,0.7395429977181512,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-08-31,0.7395429977181512,0.0,0.7395429977181512,0.7395429977181512,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-08-31,0.7395429977181512,0.0,0.7395429977181512,0.7395429977181512,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-08-31,0.7395429977181512,0.0,0.7395429977181512,0.7395429977181512,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-08-31,0.7395429977181512,0.0,0.7395429977181512,0.7395429977181512,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-08-31,0.7395429977181512,0.0,0.7395429977181512,0.7395429977181512,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-09-30,0.11287349087921823,0.0,0.11287349087921823,0.11287349087921823,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-09-30,0.11287349087921823,0.0,0.11287349087921823,0.11287349087921823,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-09-30,0.11287349087921823,0.0,0.11287349087921823,0.11287349087921823,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-09-30,0.11287349087921823,0.0,0.11287349087921823,0.11287349087921823,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-09-30,0.11287349087921823,0.0,0.11287349087921823,0.11287349087921823,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-09-30,0.11287349087921823,0.0,0.11287349087921823,0.11287349087921823,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-10-31,0.13925185155245412,0.0,0.13925185155245412,0.13925185155245412,1,1.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-10-31,0.13925185155245412,0.0,0.13925185155245412,0.13925185155245412,1,1.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-10-31,0.13925185155245412,0.0,0.13925185155245412,0.13925185155245412,1,1.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-10-31,0.13925185155245412,0.0,0.13925185155245412,0.13925185155245412,1,1.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-10-31,0.13925185155245412,0.0,0.13925185155245412,0.13925185155245412,1,1.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-10-31,0.13925185155245412,0.0,0.13925185155245412,0.13925185155245412,1,1.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-11-30,0.6947314104097121,0.0,0.6947314104097121,0.6947314104097121,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-11-30,0.6947314104097121,0.0,0.6947314104097121,0.6947314104097121,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-11-30,0.6947314104097121,0.0,0.6947314104097121,0.6947314104097121,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-11-30,0.6947314104097121,0.0,0.6947314104097121,0.6947314104097121,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-11-30,0.6947314104097121,0.0,0.6947314104097121,0.6947314104097121,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-11-30,0.6947314104097121,0.0,0.6947314104097121,0.6947314104097121,1,1.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-12-31,0.6971400869191956,0.0,0.6971400869191956,0.6971400869191956,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-12-31,0.6971400869191956,0.0,0.6971400869191956,0.6971400869191956,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-12-31,0.6971400869191956,0.0,0.6971400869191956,0.6971400869191956,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-12-31,0.6971400869191956,0.0,0.6971400869191956,0.6971400869191956,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-12-31,0.6971400869191956,0.0,0.6971400869191956,0.6971400869191956,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2021-12-31,0.6971400869191956,0.0,0.6971400869191956,0.6971400869191956,1,0.0,1
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-01-31,0.3255669896168474,0.0,0.3255669896168474,0.3255669896168474,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-01-31,0.3255669896168474,0.0,0.3255669896168474,0.3255669896168474,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-01-31,0.3255669896168474,0.0,0.3255669896168474,0.3255669896168474,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-01-31,0.3255669896168474,0.0,0.3255669896168474,0.3255669896168474,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-01-31,0.3255669896168474,0.0,0.3255669896168474,0.3255669896168474,1,0.0,0
